username,password,county,householdSize,monthlyIncome
demo.applicant,Demo2024!,Baltimore City,1,1500
demo.applicant,Demo2024!,Baltimore County,2,2000
demo.applicant,Demo2024!,Montgomery County,3,2500
demo.applicant,Demo2024!,Prince Georges County,4,3000
demo.navigator,Demo2024!,Baltimore City,2,1800
demo.navigator,Demo2024!,Anne Arundel County,3,2200
demo.navigator,Demo2024!,Howard County,4,2800
demo.caseworker,Demo2024!,Baltimore City,1,1200
demo.caseworker,Demo2024!,Harford County,5,3500
demo.caseworker,Demo2024!,Frederick County,3,2400
